LMG_REGION_ORACLE_V1 1657
966 incoming 120299304070463306 5150638716880722175 4156894455129097294 1 ok 993744261751624881
967 half 120299304070463306 5150638716880722175 0 1 ok 2635469010475592741
968 budget 0 0 4156894455129097294 2 ok 2078447227564548647
969 style 842381401462340075 4636808223745645970 1943178083352191580 1 ok 2693630140393454390
970 incoming 842381401462340075 4636808223745645970 1943178083352191580 1 ok 2693630140393454390
971 half 842381401462340075 4636808223745645970 0 1 ok 2739594812603993023
972 budget 0 0 1943178083352191580 0 ok 3886356166704383160
973 style 1178494847865232220 1327515769624373063 7472874573230336107 1 ok 1178494847865232220
974 incoming 1178494847865232220 1327515769624373063 7472874573230336107 1 ok 1178494847865232220
975 half 1178494847865232220 1327515769624373063 0 1 ok 1253005308744802642
976 budget 0 0 7472874573230336107 0 overflow 0
977 style 605758629215721336 1628036956841202388 617079015649292651 1 ok 1010957941191909737
978 incoming 605758629215721336 1628036956841202388 617079015649292651 1 ok 1010957941191909737
979 half 605758629215721336 1628036956841202388 0 1 ok 1116897793028461862
980 budget 0 0 617079015649292651 0 ok 1234158031298585302
981 style 743244153954131299 3498097715248250726 7498627922514078042 1 ok 743244153954131299
982 incoming 743244153954131299 3498097715248250726 7498627922514078042 1 ok 743244153954131299
983 half 743244153954131299 3498097715248250726 0 1 ok 2120670934601191013
984 budget 0 0 7498627922514078042 0 overflow 0
985 style 4907549740974533457 4935896461466194128 3650682857743939871 1 ok 4907549740974533457
986 incoming 4907549740974533457 4935896461466194128 3650682857743939871 1 ok 4907549740974533457
987 half 4907549740974533457 4935896461466194128 0 1 ok 4921723101220363793
988 budget 0 0 3650682857743939871 2 ok 1825341428871969935
989 style 1798010876481409864 4942719067409308707 7281266079019989525 1 ok 1798010876481409864
990 incoming 1798010876481409864 4942719067409308707 7281266079019989525 1 ok 1798010876481409864
991 half 1798010876481409864 4942719067409308707 0 1 ok 3370364971945359286
992 budget 0 0 7281266079019989525 1 ok 7281266079019989525
993 style 2660206814536813380 2809897222584656617 3720731099194402374 1 ok 2660206814536813380
994 incoming 2660206814536813380 2809897222584656617 3720731099194402374 1 ok 2660206814536813380
995 half 2660206814536813380 2809897222584656617 0 1 ok 2735052018560734999
996 budget 0 0 3720731099194402374 0 ok 7441462198388804748
997 style 755546893090803478 949272346432649434 1155506335008750661 1 ok 755546893090803478
998 incoming 755546893090803478 949272346432649434 1155506335008750661 1 ok 755546893090803478
999 half 755546893090803478 949272346432649434 0 1 ok 852409619761726456
1000 budget 0 0 1155506335008750661 2 ok 577753167504375330
1001 style 3011679164985329538 3399817990828141105 8404267551321889008 1 ok 3011679164985329538
1002 incoming 3011679164985329538 3399817990828141105 8404267551321889008 1 ok 3011679164985329538
1003 half 3011679164985329538 3399817990828141105 0 1 ok 3205748577906735322
1004 budget 0 0 8404267551321889008 1 ok 8404267551321889008
1005 style 69959235390289140 1565814551788082048 8676813239299257232 1 ok 69959235390289140
1006 incoming 69959235390289140 1565814551788082048 8676813239299257232 1 ok 69959235390289140
1007 half 69959235390289140 1565814551788082048 0 1 ok 817886893589185594
1008 budget 0 0 8676813239299257232 0 overflow 0
1009 style 2522356757342112230 3683273723410446535 6686186035590815022 1 ok 2522356757342112230
1010 incoming 2522356757342112230 3683273723410446535 6686186035590815022 1 ok 2522356757342112230
1011 half 2522356757342112230 3683273723410446535 0 1 ok 3102815240376279383
1012 budget 0 0 6686186035590815022 1 ok 6686186035590815022
1013 style 89325979553068986 2371932262105237720 6078671033430513257 1 ok 89325979553068986
1014 incoming 89325979553068986 2371932262105237720 6078671033430513257 1 ok 89325979553068986
1015 half 89325979553068986 2371932262105237720 0 1 ok 1230629120829153353
1016 budget 0 0 6078671033430513257 2 ok 3039335516715256628
1017 style 847488768366260598 3771770930179510455 1417237144643411513 1 ok 2354533785536098942
1018 incoming 847488768366260598 3771770930179510455 1417237144643411513 1 ok 2354533785536098942
1019 half 847488768366260598 3771770930179510455 0 1 ok 2309629849272885527
1020 budget 0 0 1417237144643411513 1 ok 1417237144643411513
1021 style 3638273660498992499 4196547604763542050 8727635278271834392 1 ok 3638273660498992499
1022 incoming 3638273660498992499 4196547604763542050 8727635278271834392 1 ok 3638273660498992499
1023 half 3638273660498992499 4196547604763542050 0 1 ok 3917410632631267275
1024 budget 0 0 8727635278271834392 0 overflow 0
1025 style 3172907702677093129 7666527948169565589 1518622779744096330 1 ok 6147905168425469259
1026 incoming 3172907702677093129 7666527948169565589 1518622779744096330 1 ok 6147905168425469259
1027 half 3172907702677093129 7666527948169565589 0 1 ok 5419717825423329359
1028 budget 0 0 1518622779744096330 2 ok 759311389872048165
1029 style 314144408211844133 1166565119818035521 4769882400341964608 1 ok 314144408211844133
1030 incoming 314144408211844133 1166565119818035521 4769882400341964608 1 ok 314144408211844133
1031 half 314144408211844133 1166565119818035521 0 1 ok 740354764014939827
1032 budget 0 0 4769882400341964608 2 ok 2384941200170982304
1033 style 353912285798297424 6578917783633478733 6412390399989526718 1 ok 353912285798297424
1034 incoming 353912285798297424 6578917783633478733 6412390399989526718 1 ok 353912285798297424
1035 half 353912285798297424 6578917783633478733 0 1 ok 3466415034715888079
1036 budget 0 0 6412390399989526718 0 overflow 0
1037 style 1903456851136772115 4157731525091250227 4194955000998349176 1 ok 1903456851136772115
1038 incoming 1903456851136772115 4157731525091250227 4194955000998349176 1 ok 1903456851136772115
1039 half 1903456851136772115 4157731525091250227 0 1 ok 3030594188114011171
1040 budget 0 0 4194955000998349176 1 ok 4194955000998349176
1041 style 1426508928393839615 4716856539428241149 16953492986715512 1 ok 4699903046441525637
1042 incoming 1426508928393839615 4716856539428241149 16953492986715512 1 ok 4699903046441525637
1043 half 1426508928393839615 4716856539428241149 0 1 ok 3071682733911040382
1044 budget 0 0 16953492986715512 2 ok 8476746493357756
1045 style 2191223632125830082 6237226119375275158 7029114280363219597 1 ok 2191223632125830082
1046 incoming 2191223632125830082 6237226119375275158 7029114280363219597 1 ok 2191223632125830082
1047 half 2191223632125830082 6237226119375275158 0 1 ok 4214224875750552620
1048 budget 0 0 7029114280363219597 1 ok 7029114280363219597
1049 style 3901475210639274514 4530662680549134175 2635744306934497805 1 ok 3901475210639274514
1050 incoming 3901475210639274514 4530662680549134175 2635744306934497805 1 ok 3901475210639274514
1051 half 3901475210639274514 4530662680549134175 0 1 ok 4216068945594204345
1052 budget 0 0 2635744306934497805 1 ok 2635744306934497805
1053 style 1291377892632439730 3344812874980739472 3230723988886378451 1 ok 1291377892632439730
1054 incoming 1291377892632439730 3344812874980739472 3230723988886378451 1 ok 1291377892632439730
1055 half 1291377892632439730 3344812874980739472 0 1 ok 2318095383806589601
1056 budget 0 0 3230723988886378451 1 ok 3230723988886378451
1057 style 3381166194807271127 3471960746456434717 1848109085586179660 1 ok 3381166194807271127
1058 incoming 3381166194807271127 3471960746456434717 1848109085586179660 1 ok 3381166194807271127
1059 half 3381166194807271127 3471960746456434717 0 1 ok 3426563470631852922
1060 budget 0 0 1848109085586179660 0 ok 3696218171172359320
1061 style 768150746708104186 2594636964974267449 3163993463143179394 1 ok 768150746708104186
1062 incoming 768150746708104186 2594636964974267449 3163993463143179394 1 ok 768150746708104186
1063 half 768150746708104186 2594636964974267449 0 1 ok 1681393855841185818
1064 budget 0 0 3163993463143179394 0 ok 6327986926286358788
1065 style 5096000656306817408 6720693152231007760 7171783767097514254 1 ok 5096000656306817408
1066 incoming 5096000656306817408 6720693152231007760 7171783767097514254 1 ok 5096000656306817408
1067 half 5096000656306817408 6720693152231007760 0 1 ok 5908346904268912584
1068 budget 0 0 7171783767097514254 1 ok 7171783767097514254
1069 style 4924411055367960467 6088210966349389872 7010231838122772327 1 ok 4924411055367960467
1070 incoming 4924411055367960467 6088210966349389872 7010231838122772327 1 ok 4924411055367960467
1071 half 4924411055367960467 6088210966349389872 0 1 ok 5506311010858675170
1072 budget 0 0 7010231838122772327 0 overflow 0
1073 style 1817934336696707186 8567103220506619922 6394225644588119989 1 ok 2172877575918499933
1074 incoming 1817934336696707186 8567103220506619922 6394225644588119989 1 ok 2172877575918499933
1075 half 1817934336696707186 8567103220506619922 0 1 ok 5192518778601663554
1076 budget 0 0 6394225644588119989 1 ok 6394225644588119989
1077 style 4155389668575750779 4734332203974932215 4405699547706490075 1 ok 4155389668575750779
1078 incoming 4155389668575750779 4734332203974932215 4405699547706490075 1 ok 4155389668575750779
1079 half 4155389668575750779 4734332203974932215 0 1 ok 4444860936275341497
1080 budget 0 0 4405699547706490075 1 ok 4405699547706490075
1081 style 3581972817168053764 3869784805787985169 8786997393382171267 1 ok 3581972817168053764
1082 incoming 3581972817168053764 3869784805787985169 8786997393382171267 1 ok 3581972817168053764
1083 half 3581972817168053764 3869784805787985169 0 1 ok 3725878811478019467
1084 budget 0 0 8786997393382171267 1 ok 8786997393382171267
1085 style 140030984600508135 393559871852411871 2017187725333632051 1 ok 140030984600508135
1086 incoming 140030984600508135 393559871852411871 2017187725333632051 1 ok 140030984600508135
1087 half 140030984600508135 393559871852411871 0 1 ok 266795428226460003
1088 budget 0 0 2017187725333632051 1 ok 2017187725333632051
1089 style 1163304286053387407 1973849538702092970 7914180964490449905 1 ok 1163304286053387407
1090 incoming 1163304286053387407 1973849538702092970 7914180964490449905 1 ok 1163304286053387407
1091 half 1163304286053387407 1973849538702092970 0 1 ok 1568576912377740189
1092 budget 0 0 7914180964490449905 2 ok 3957090482245224952
1093 style 2446759615797579233 4187329465457678278 366557256290573525 1 ok 3820772209167104753
1094 incoming 2446759615797579233 4187329465457678278 366557256290573525 1 ok 3820772209167104753
1095 half 2446759615797579233 4187329465457678278 0 1 ok 3317044540627628756
1096 budget 0 0 366557256290573525 1 ok 366557256290573525
1097 style 756249356974975324 1787089150862095062 7403223626398411945 1 ok 756249356974975324
1098 incoming 756249356974975324 1787089150862095062 7403223626398411945 1 ok 756249356974975324
1099 half 756249356974975324 1787089150862095062 0 1 ok 1271669253918535193
1100 budget 0 0 7403223626398411945 1 ok 7403223626398411945
1101 style 914531362218273924 4195688170429967510 4149625327592146517 1 ok 914531362218273924
1102 incoming 914531362218273924 4195688170429967510 4149625327592146517 1 ok 914531362218273924
1103 half 914531362218273924 4195688170429967510 0 1 ok 2555109766324120717
1104 budget 0 0 4149625327592146517 1 ok 4149625327592146517
1105 style 858780910371473582 3591792650152257642 5855917229553391764 1 ok 858780910371473582
1106 incoming 858780910371473582 3591792650152257642 5855917229553391764 1 ok 858780910371473582
1107 half 858780910371473582 3591792650152257642 0 1 ok 2225286780261865612
1108 budget 0 0 5855917229553391764 2 ok 2927958614776695882
1109 style 4811747823362315288 6714070946954190721 2973662128492365481 1 ok 4811747823362315288
1110 incoming 4811747823362315288 6714070946954190721 2973662128492365481 1 ok 4811747823362315288
1111 half 4811747823362315288 6714070946954190721 0 1 ok 5762909385158253005
1112 budget 0 0 2973662128492365481 0 ok 5947324256984730962
1113 style 507491843290270090 1013077703985629101 7262971891041249525 1 ok 507491843290270090
1114 incoming 507491843290270090 1013077703985629101 7262971891041249525 1 ok 507491843290270090
1115 half 507491843290270090 1013077703985629101 0 1 ok 760284773637949596
1116 budget 0 0 7262971891041249525 1 ok 7262971891041249525
1117 style 237530954982956740 1050093568132364333 1150425483838638187 1 ok 237530954982956740
1118 incoming 237530954982956740 1050093568132364333 1150425483838638187 1 ok 237530954982956740
1119 half 237530954982956740 1050093568132364333 0 1 ok 643812261557660537
1120 budget 0 0 1150425483838638187 0 ok 2300850967677276374
1121 style 1865131687280776009 7206903868833442942 3391470811502479130 1 ok 3815433057330963812
1122 incoming 1865131687280776009 7206903868833442942 3391470811502479130 1 ok 3815433057330963812
1123 half 1865131687280776009 7206903868833442942 0 1 ok 4536017778057109476
1124 budget 0 0 3391470811502479130 2 ok 1695735405751239565
1125 style 1217340444103145 2489573344820809 3578574974161588948 1 ok 1217340444103145
1126 incoming 1217340444103145 2489573344820809 3578574974161588948 1 ok 1217340444103145
1127 half 1217340444103145 2489573344820809 0 1 ok 1853456894461977
1128 budget 0 0 3578574974161588948 2 ok 1789287487080794474
1129 style 5126279556817194002 5299593587860882649 203351153560872344 1 ok 5126279556817194002
1130 incoming 5126279556817194002 5299593587860882649 203351153560872344 1 ok 5126279556817194002
1131 half 5126279556817194002 5299593587860882649 0 1 ok 5212936572339038326
1132 budget 0 0 203351153560872344 0 ok 406702307121744688
1133 style 2235144183120702947 2845448861587080879 538441932901914939 1 ok 2307006928685165940
1134 incoming 2235144183120702947 2845448861587080879 538441932901914939 1 ok 2307006928685165940
1135 half 2235144183120702947 2845448861587080879 0 1 ok 2540296522353891913
1136 budget 0 0 538441932901914939 0 ok 1076883865803829878
1137 style 58469736286817347 340537788719272203 2359802793537627494 1 ok 58469736286817347
1138 incoming 58469736286817347 340537788719272203 2359802793537627494 1 ok 58469736286817347
1139 half 58469736286817347 340537788719272203 0 1 ok 199503762503044775
1140 budget 0 0 2359802793537627494 2 ok 1179901396768813747
1141 style 334374569577849237 415858267874177791 466391782576490486 1 ok 334374569577849237
1142 incoming 334374569577849237 415858267874177791 466391782576490486 1 ok 334374569577849237
1143 half 334374569577849237 415858267874177791 0 1 ok 375116418726013514
1144 budget 0 0 466391782576490486 1 ok 466391782576490486
1145 style 2670507778096400042 3676827838427828042 5011179292361318939 1 ok 2670507778096400042
1146 incoming 2670507778096400042 3676827838427828042 5011179292361318939 1 ok 2670507778096400042
1147 half 2670507778096400042 3676827838427828042 0 1 ok 3173667808262114042
1148 budget 0 0 5011179292361318939 2 ok 2505589646180659469
1149 style 5028945929538348800 7474560974757079602 4346929224023975 1 ok 7470214045533055627
1150 incoming 5028945929538348800 7474560974757079602 4346929224023975 1 ok 7470214045533055627
1151 half 5028945929538348800 7474560974757079602 0 1 ok 6251753452147714201
1152 budget 0 0 4346929224023975 2 ok 2173464612011987
1153 style 49063850703552076 144502454505698133 5704095854758868085 1 ok 49063850703552076
1154 incoming 49063850703552076 144502454505698133 5704095854758868085 1 ok 49063850703552076
1155 half 49063850703552076 144502454505698133 0 1 ok 96783152604625105
1156 budget 0 0 5704095854758868085 0 overflow 0
1157 style 5814185887871884642 7145621426261365180 5427995025997365679 1 ok 5814185887871884642
1158 incoming 5814185887871884642 7145621426261365180 5427995025997365679 1 ok 5814185887871884642
1159 half 5814185887871884642 7145621426261365180 0 1 ok 6479903657066624911
1160 budget 0 0 5427995025997365679 1 ok 5427995025997365679
1161 style 711625847512791719 1109899577993039999 9037528176369590396 1 ok 711625847512791719
1162 incoming 711625847512791719 1109899577993039999 9037528176369590396 1 ok 711625847512791719
1163 half 711625847512791719 1109899577993039999 0 1 ok 910762712752915859
1164 budget 0 0 9037528176369590396 0 overflow 0
1165 style 1027637128022703295 6470081699348213940 3828231118451118900 1 ok 2641850580897095040
1166 incoming 1027637128022703295 6470081699348213940 3828231118451118900 1 ok 2641850580897095040
1167 half 1027637128022703295 6470081699348213940 0 1 ok 3748859413685458618
1168 budget 0 0 3828231118451118900 0 ok 7656462236902237800
1169 style 158287041261109901 8334029819521182030 6340980994180372888 1 ok 1993048825340809142
1170 incoming 158287041261109901 8334029819521182030 6340980994180372888 1 ok 1993048825340809142
1171 half 158287041261109901 8334029819521182030 0 1 ok 4246158430391145966
1172 budget 0 0 6340980994180372888 1 ok 6340980994180372888
1173 style 6016827569543241216 8245353535140758623 596334987524739397 1 ok 7649018547616019226
1174 incoming 6016827569543241216 8245353535140758623 596334987524739397 1 ok 7649018547616019226
1175 half 6016827569543241216 8245353535140758623 0 1 ok 7131090552341999920
1176 budget 0 0 596334987524739397 1 ok 596334987524739397
1177 style 6488375951819238374 7778912126919429256 6425561603568774783 1 ok 6488375951819238374
1178 incoming 6488375951819238374 7778912126919429256 6425561603568774783 1 ok 6488375951819238374
1179 half 6488375951819238374 7778912126919429256 0 1 ok 7133644039369333815
1180 budget 0 0 6425561603568774783 1 ok 6425561603568774783
1181 style 50865069365581389 463744644542781350 8692541810462513281 1 ok 50865069365581389
1182 incoming 50865069365581389 463744644542781350 8692541810462513281 1 ok 50865069365581389
1183 half 50865069365581389 463744644542781350 0 1 ok 257304856954181370
1184 budget 0 0 8692541810462513281 1 ok 8692541810462513281
1185 style 1967070139474758002 8383075958840590946 1136959101769979553 1 ok 7246116857070611393
1186 incoming 1967070139474758002 8383075958840590946 1136959101769979553 1 ok 7246116857070611393
1187 half 1967070139474758002 8383075958840590946 0 1 ok 5175073049157674474
1188 budget 0 0 1136959101769979553 0 ok 2273918203539959106
1189 style 300911741313717177 8243494066598371214 3809928884524850678 1 ok 4433565182073520536
1190 incoming 300911741313717177 8243494066598371214 3809928884524850678 1 ok 4433565182073520536
1191 half 300911741313717177 8243494066598371214 0 1 ok 4272202903956044196
1192 budget 0 0 3809928884524850678 1 ok 3809928884524850678
1193 style 480542971518356121 3231160875558513435 7741060044995312527 1 ok 480542971518356121
1194 incoming 480542971518356121 3231160875558513435 7741060044995312527 1 ok 480542971518356121
1195 half 480542971518356121 3231160875558513435 0 1 ok 1855851923538434778
1196 budget 0 0 7741060044995312527 0 overflow 0
1197 style 1540293479429305124 1791171695849881187 2988224035620937520 1 ok 1540293479429305124
1198 incoming 1540293479429305124 1791171695849881187 2988224035620937520 1 ok 1540293479429305124
1199 half 1540293479429305124 1791171695849881187 0 1 ok 1665732587639593156
1200 budget 0 0 2988224035620937520 0 ok 5976448071241875040
1201 style 2132439155123279364 2798598406635148390 698752570671770541 1 ok 2132439155123279364
1202 incoming 2132439155123279364 2798598406635148390 698752570671770541 1 ok 2132439155123279364
1203 half 2132439155123279364 2798598406635148390 0 1 ok 2465518780879213877
1204 budget 0 0 698752570671770541 0 ok 1397505141343541082
1205 style 996252843140629924 3733321628393436591 7287374168737167851 1 ok 996252843140629924
1206 incoming 996252843140629924 3733321628393436591 7287374168737167851 1 ok 996252843140629924
1207 half 996252843140629924 3733321628393436591 0 1 ok 2364787235767033258
1208 budget 0 0 7287374168737167851 2 ok 3643687084368583925
1209 style 3152354261876628247 5269296826570422612 46576717083840214 1 ok 5222720109486582398
1210 incoming 3152354261876628247 5269296826570422612 46576717083840214 1 ok 5222720109486582398
1211 half 3152354261876628247 5269296826570422612 0 1 ok 4210825544223525430
1212 budget 0 0 46576717083840214 1 ok 46576717083840214
1213 style 3964524928536162330 7730367232861449845 7510344753650502045 1 ok 3964524928536162330
1214 incoming 3964524928536162330 7730367232861449845 7510344753650502045 1 ok 3964524928536162330
1215 half 3964524928536162330 7730367232861449845 0 1 ok 5847446080698806088
1216 budget 0 0 7510344753650502045 2 ok 3755172376825251022
1217 style 152957212584372597 1435370431204892491 8351189521979136872 1 ok 152957212584372597
1218 incoming 152957212584372597 1435370431204892491 8351189521979136872 1 ok 152957212584372597
1219 half 152957212584372597 1435370431204892491 0 1 ok 794163821894632544
1220 budget 0 0 8351189521979136872 2 ok 4175594760989568436
1221 style 5115584167579862538 6910997431607211357 5146133369507569454 1 ok 5115584167579862538
1222 incoming 5115584167579862538 6910997431607211357 5146133369507569454 1 ok 5115584167579862538
1223 half 5115584167579862538 6910997431607211357 0 1 ok 6013290799593536948
1224 budget 0 0 5146133369507569454 0 overflow 0
1225 style 3494906806497405305 3589114800520482728 8989376210433995634 1 ok 3494906806497405305
1226 incoming 3494906806497405305 3589114800520482728 8989376210433995634 1 ok 3494906806497405305
1227 half 3494906806497405305 3589114800520482728 0 1 ok 3542010803508944017
1228 budget 0 0 8989376210433995634 2 ok 4494688105216997817
1229 style 1334408928362466490 3179995777019409207 3071011972464101739 1 ok 1334408928362466490
1230 incoming 1334408928362466490 3179995777019409207 3071011972464101739 1 ok 1334408928362466490
1231 half 1334408928362466490 3179995777019409207 0 1 ok 2257202352690937849
1232 budget 0 0 3071011972464101739 1 ok 3071011972464101739
1233 style 4289738442245657002 5961438812603542254 5607497849469672962 1 ok 4289738442245657002
1234 incoming 4289738442245657002 5961438812603542254 5607497849469672962 1 ok 4289738442245657002
1235 half 4289738442245657002 5961438812603542254 0 1 ok 5125588627424599628
1236 budget 0 0 5607497849469672962 2 ok 2803748924734836481
1237 style 1282167538136413774 1396551197143473122 4681308622282807502 1 ok 1282167538136413774
1238 incoming 1282167538136413774 1396551197143473122 4681308622282807502 1 ok 1282167538136413774
1239 half 1282167538136413774 1396551197143473122 0 1 ok 1339359367639943448
1240 budget 0 0 4681308622282807502 0 overflow 0
1241 style 5480883826053589177 6918755920283242578 2681559735011093281 1 ok 5480883826053589177
1242 incoming 5480883826053589177 6918755920283242578 2681559735011093281 1 ok 5480883826053589177
1243 half 5480883826053589177 6918755920283242578 0 1 ok 6199819873168415878
1244 budget 0 0 2681559735011093281 2 ok 1340779867505546640
1245 style 871895853473265455 1407080783862544362 5424788740008739279 1 ok 871895853473265455
1246 incoming 871895853473265455 1407080783862544362 5424788740008739279 1 ok 871895853473265455
1247 half 871895853473265455 1407080783862544362 0 1 ok 1139488318667904909
1248 budget 0 0 5424788740008739279 2 ok 2712394370004369639
1249 style 2548831151770124620 2867867323438355082 3334037671560721306 1 ok 2548831151770124620
1250 incoming 2548831151770124620 2867867323438355082 3334037671560721306 1 ok 2548831151770124620
1251 half 2548831151770124620 2867867323438355082 0 1 ok 2708349237604239851
1252 budget 0 0 3334037671560721306 2 ok 1667018835780360653
1253 style 442694921485699802 3910974145230463275 3764215501000500650 1 ok 442694921485699802
1254 incoming 442694921485699802 3910974145230463275 3764215501000500650 1 ok 442694921485699802
1255 half 442694921485699802 3910974145230463275 0 1 ok 2176834533358081539
1256 budget 0 0 3764215501000500650 2 ok 1882107750500250325
1257 style 3299486183753255125 5166962008280534411 4102168902079016676 1 ok 3299486183753255125
1258 incoming 3299486183753255125 5166962008280534411 4102168902079016676 1 ok 3299486183753255125
1259 half 3299486183753255125 5166962008280534411 0 1 ok 4233224096016894768
1260 budget 0 0 4102168902079016676 0 ok 8204337804158033352
1261 style 2821553687200635178 3664121027980584531 8870612428553693015 1 ok 2821553687200635178
1262 incoming 2821553687200635178 3664121027980584531 8870612428553693015 1 ok 2821553687200635178
1263 half 2821553687200635178 3664121027980584531 0 1 ok 3242837357590609855
1264 budget 0 0 8870612428553693015 1 ok 8870612428553693015
1265 style 3839050580476539100 5106776125093925052 2524892632722715688 1 ok 3839050580476539100
1266 incoming 3839050580476539100 5106776125093925052 2524892632722715688 1 ok 3839050580476539100
1267 half 3839050580476539100 5106776125093925052 0 1 ok 4472913352785232076
1268 budget 0 0 2524892632722715688 2 ok 1262446316361357844
1269 style 1777217187184072280 2434195436153916812 1127944567039815501 1 ok 1777217187184072280
1270 incoming 1777217187184072280 2434195436153916812 1127944567039815501 1 ok 1777217187184072280
1271 half 1777217187184072280 2434195436153916812 0 1 ok 2105706311668994546
1272 budget 0 0 1127944567039815501 2 ok 563972283519907750
1273 style 381849053152711133 4657652290291249404 7399694810665908823 1 ok 381849053152711133
1274 incoming 381849053152711133 4657652290291249404 7399694810665908823 1 ok 381849053152711133
1275 half 381849053152711133 4657652290291249404 0 1 ok 2519750671721980269
1276 budget 0 0 7399694810665908823 1 ok 7399694810665908823
1277 style 483449615839084751 811288759245198090 7977839820479133179 1 ok 483449615839084751
1278 incoming 483449615839084751 811288759245198090 7977839820479133179 1 ok 483449615839084751
1279 half 483449615839084751 811288759245198090 0 1 ok 647369187542141421
1280 budget 0 0 7977839820479133179 2 ok 3988919910239566589
1281 style 1130765130289159367 2353488360451564540 7727427175869446731 1 ok 1130765130289159367
1282 incoming 1130765130289159367 2353488360451564540 7727427175869446731 1 ok 1130765130289159367
1283 half 1130765130289159367 2353488360451564540 0 1 ok 1742126745370361954
1284 budget 0 0 7727427175869446731 1 ok 7727427175869446731
1285 style 4714881029370732193 8660055514483533768 2788113789542659256 1 ok 5871941724940874512
1286 incoming 4714881029370732193 8660055514483533768 2788113789542659256 1 ok 5871941724940874512
1287 half 4714881029370732193 8660055514483533768 0 1 ok 6687468271927132981
1288 budget 0 0 2788113789542659256 0 ok 5576227579085318512
1289 style 362384068801504991 375117179780519403 595290118803601272 1 ok 362384068801504991
1290 incoming 362384068801504991 375117179780519403 595290118803601272 1 ok 362384068801504991
1291 half 362384068801504991 375117179780519403 0 1 ok 368750624291012197
1292 budget 0 0 595290118803601272 1 ok 595290118803601272
1293 style 7507374388990562962 8478450633937279585 3964313740838372541 1 ok 7507374388990562962
1294 incoming 7507374388990562962 8478450633937279585 3964313740838372541 1 ok 7507374388990562962
1295 half 7507374388990562962 8478450633937279585 0 1 ok 7992912511463921274
1296 budget 0 0 3964313740838372541 1 ok 3964313740838372541
1297 style 88045328576951406 183897752856517921 7766972573575894636 1 ok 88045328576951406
1298 incoming 88045328576951406 183897752856517921 7766972573575894636 1 ok 88045328576951406
1299 half 88045328576951406 183897752856517921 0 1 ok 135971540716734664
1300 budget 0 0 7766972573575894636 1 ok 7766972573575894636
1301 style 110965210977368960 572724084428431502 903893845461264980 1 ok 110965210977368960
1302 incoming 110965210977368960 572724084428431502 903893845461264980 1 ok 110965210977368960
1303 half 110965210977368960 572724084428431502 0 1 ok 341844647702900231
1304 budget 0 0 903893845461264980 2 ok 451946922730632490
1305 style 499282556361443673 7183906935283293505 2912428679577321648 1 ok 4271478255705971857
1306 incoming 499282556361443673 7183906935283293505 2912428679577321648 1 ok 4271478255705971857
1307 half 499282556361443673 7183906935283293505 0 1 ok 3841594745822368589
1308 budget 0 0 2912428679577321648 1 ok 2912428679577321648
1309 style 956568744807687458 4089317496048721815 7620469779829596530 1 ok 956568744807687458
1310 incoming 956568744807687458 4089317496048721815 7620469779829596530 1 ok 956568744807687458
1311 half 956568744807687458 4089317496048721815 0 1 ok 2522943120428204637
1312 budget 0 0 7620469779829596530 2 ok 3810234889914798265
1313 style 3412991018648830415 6251526688018014551 644246284485263717 1 ok 5607280403532750834
1314 incoming 3412991018648830415 6251526688018014551 644246284485263717 1 ok 5607280403532750834
1315 half 3412991018648830415 6251526688018014551 0 1 ok 4832258853333422483
1316 budget 0 0 644246284485263717 1 ok 644246284485263717
1317 style 83599495083785015 974053087168723426 1917599203677860441 1 ok 83599495083785015
1318 incoming 83599495083785015 974053087168723426 1917599203677860441 1 ok 83599495083785015
1319 half 83599495083785015 974053087168723426 0 1 ok 528826291126254221
1320 budget 0 0 1917599203677860441 0 ok 3835198407355720882
1321 style 1517875619332923546 5565792825780496591 3977081982760204374 1 ok 1588710843020292217
1322 incoming 1517875619332923546 5565792825780496591 3977081982760204374 1 ok 1588710843020292217
1323 half 1517875619332923546 5565792825780496591 0 1 ok 3541834222556710069
1324 budget 0 0 3977081982760204374 0 ok 7954163965520408748
1325 style 2069848122841555629 8716287811616419143 5217797232150219864 1 ok 3498490579466199279
1326 incoming 2069848122841555629 8716287811616419143 5217797232150219864 1 ok 3498490579466199279
1327 half 2069848122841555629 8716287811616419143 0 1 ok 5393067967228987386
1328 budget 0 0 5217797232150219864 2 ok 2608898616075109932
1329 style 61132518758112849 71755812556655387 927576223175711593 1 ok 61132518758112849
1330 incoming 61132518758112849 71755812556655387 927576223175711593 1 ok 61132518758112849
1331 half 61132518758112849 71755812556655387 0 1 ok 66444165657384118
1332 budget 0 0 927576223175711593 1 ok 927576223175711593
1333 style 607961758970589590 3347846096846822786 6116377029799942404 1 ok 607961758970589590
1334 incoming 607961758970589590 3347846096846822786 6116377029799942404 1 ok 607961758970589590
1335 half 607961758970589590 3347846096846822786 0 1 ok 1977903927908706188
1336 budget 0 0 6116377029799942404 2 ok 3058188514899971202
1337 style 3439808109806595016 5550002084494556923 1955683523172526175 1 ok 3594318561322030748
1338 incoming 3439808109806595016 5550002084494556923 1955683523172526175 1 ok 3594318561322030748
1339 half 3439808109806595016 5550002084494556923 0 1 ok 4494905097150575970
1340 budget 0 0 1955683523172526175 2 ok 977841761586263087
