# Finite-domain specification oracle; NOT original ARM execution.
# op outgoing incoming scale-or-unused expected (binary64 hex for R/D)
V 43 15 - 1
V 43 20 - 1
V 43 21 - 1
V 43 22 - 1
V 43 23 - 1
V 43 24 - 1
V 43 25 - 1
V 43 30 - 1
V 43 31 - 1
V 43 32 - 1
V 43 33 - 1
V 43 34 - 1
V 43 35 - 1
V 43 40 - 1
V 43 41 - 1
V 43 42 - 1
V 43 43 - 1
V 43 44 - 1
V 43 45 - 1
V 43 50 - 0
V 43 51 - 1
V 43 52 - 1
V 43 53 - 1
V 43 54 - 1
V 43 55 - 0
V 44 00 - 0
V 44 01 - 1
V 44 02 - 1
V 44 03 - 1
V 44 04 - 1
V 44 05 - 0
V 44 10 - 1
V 44 11 - 1
V 44 12 - 1
V 44 13 - 1
V 44 14 - 1
V 44 15 - 1
V 44 20 - 1
V 44 21 - 1
V 44 22 - 1
V 44 23 - 1
V 44 24 - 1
V 44 25 - 1
V 44 30 - 1
V 44 31 - 1
V 44 32 - 1
V 44 33 - 1
V 44 34 - 1
V 44 35 - 1
V 44 40 - 1
V 44 41 - 1
V 44 42 - 1
V 44 43 - 1
V 44 44 - 1
V 44 45 - 1
V 44 50 - 0
V 44 51 - 1
V 44 52 - 1
V 44 53 - 1
V 44 54 - 1
V 44 55 - 0
V 45 00 - 0
V 45 01 - 0
V 45 02 - 0
V 45 03 - 0
V 45 04 - 0
V 45 05 - 0
V 45 10 - 1
V 45 11 - 1
V 45 12 - 1
V 45 13 - 1
V 45 14 - 1
V 45 15 - 1
V 45 20 - 1
V 45 21 - 1
V 45 22 - 1
V 45 23 - 1
V 45 24 - 1
V 45 25 - 1
V 45 30 - 1
V 45 31 - 1
V 45 32 - 1
V 45 33 - 1
V 45 34 - 1
V 45 35 - 1
V 45 40 - 1
V 45 41 - 1
V 45 42 - 1
V 45 43 - 1
V 45 44 - 1
V 45 45 - 1
V 45 50 - 0
V 45 51 - 0
V 45 52 - 0
V 45 53 - 0
V 45 54 - 0
V 45 55 - 0
V 50 00 - 0
V 50 01 - 0
V 50 02 - 0
V 50 03 - 0
V 50 04 - 0
V 50 05 - 0
V 50 10 - 0
V 50 11 - 0
V 50 12 - 0
V 50 13 - 0
V 50 14 - 0
V 50 15 - 0
V 50 20 - 0
V 50 21 - 0
V 50 22 - 0
V 50 23 - 0
V 50 24 - 0
V 50 25 - 0
V 50 30 - 0
V 50 31 - 0
V 50 32 - 0
V 50 33 - 0
V 50 34 - 0
V 50 35 - 0
V 50 40 - 0
V 50 41 - 0
V 50 42 - 0
V 50 43 - 0
V 50 44 - 0
V 50 45 - 0
V 50 50 - 0
V 50 51 - 0
V 50 52 - 0
V 50 53 - 0
V 50 54 - 0
V 50 55 - 0
V 51 00 - 0
V 51 01 - 1
V 51 02 - 1
V 51 03 - 1
V 51 04 - 1
V 51 05 - 0
V 51 10 - 0
V 51 11 - 1
V 51 12 - 1
V 51 13 - 1
V 51 14 - 1
V 51 15 - 0
V 51 20 - 0
V 51 21 - 1
V 51 22 - 1
V 51 23 - 1
V 51 24 - 1
V 51 25 - 0
V 51 30 - 0
V 51 31 - 1
V 51 32 - 1
V 51 33 - 1
V 51 34 - 1
V 51 35 - 0
V 51 40 - 0
V 51 41 - 1
V 51 42 - 1
V 51 43 - 1
V 51 44 - 1
V 51 45 - 0
V 51 50 - 0
V 51 51 - 1
V 51 52 - 1
V 51 53 - 1
V 51 54 - 1
V 51 55 - 0
V 52 00 - 0
V 52 01 - 1
V 52 02 - 1
V 52 03 - 1
V 52 04 - 1
V 52 05 - 0
V 52 10 - 0
V 52 11 - 1
V 52 12 - 1
V 52 13 - 1
V 52 14 - 1
V 52 15 - 0
V 52 20 - 0
V 52 21 - 1
V 52 22 - 1
V 52 23 - 1
V 52 24 - 1
V 52 25 - 0
V 52 30 - 0
V 52 31 - 1
V 52 32 - 1
V 52 33 - 1
V 52 34 - 1
V 52 35 - 0
V 52 40 - 0
V 52 41 - 1
V 52 42 - 1
V 52 43 - 1
V 52 44 - 1
V 52 45 - 0
V 52 50 - 0
V 52 51 - 1
V 52 52 - 1
V 52 53 - 1
V 52 54 - 1
V 52 55 - 0
V 53 00 - 0
V 53 01 - 1
V 53 02 - 1
V 53 03 - 1
V 53 04 - 1
V 53 05 - 0
V 53 10 - 0
V 53 11 - 1
V 53 12 - 1
V 53 13 - 1
V 53 14 - 1
V 53 15 - 0
V 53 20 - 0
V 53 21 - 1
V 53 22 - 1
V 53 23 - 1
V 53 24 - 1
V 53 25 - 0
V 53 30 - 0
V 53 31 - 1
V 53 32 - 1
V 53 33 - 1
V 53 34 - 1
V 53 35 - 0
V 53 40 - 0
V 53 41 - 1
V 53 42 - 1
V 53 43 - 1
V 53 44 - 1
V 53 45 - 0
V 53 50 - 0
V 53 51 - 1
V 53 52 - 1
V 53 53 - 1
V 53 54 - 1
V 53 55 - 0
V 54 00 - 0
V 54 01 - 1
V 54 02 - 1
V 54 03 - 1
V 54 04 - 1
V 54 05 - 0
V 54 10 - 0
V 54 11 - 1
V 54 12 - 1
V 54 13 - 1
V 54 14 - 1
V 54 15 - 0
V 54 20 - 0
V 54 21 - 1
V 54 22 - 1
V 54 23 - 1
V 54 24 - 1
V 54 25 - 0
V 54 30 - 0
V 54 31 - 1
V 54 32 - 1
V 54 33 - 1
V 54 34 - 1
V 54 35 - 0
V 54 40 - 0
V 54 41 - 1
V 54 42 - 1
V 54 43 - 1
V 54 44 - 1
V 54 45 - 0
V 54 50 - 0
V 54 51 - 1
V 54 52 - 1
V 54 53 - 1
V 54 54 - 1
V 54 55 - 0
V 55 00 - 0
V 55 01 - 0
V 55 02 - 0
V 55 03 - 0
V 55 04 - 0
V 55 05 - 0
V 55 10 - 0
V 55 11 - 0
V 55 12 - 0
V 55 13 - 0
V 55 14 - 0
V 55 15 - 0
V 55 20 - 0
V 55 21 - 0
V 55 22 - 0
V 55 23 - 0
V 55 24 - 0
V 55 25 - 0
V 55 30 - 0
V 55 31 - 0
V 55 32 - 0
V 55 33 - 0
V 55 34 - 0
V 55 35 - 0
V 55 40 - 0
V 55 41 - 0
V 55 42 - 0
V 55 43 - 0
V 55 44 - 0
V 55 45 - 0
V 55 50 - 0
V 55 51 - 0
V 55 52 - 0
V 55 53 - 0
V 55 54 - 0
V 55 55 - 0
V 55051451253500520 455421352450430045 - 1
V 21142321334 502553 - 1
V 2222351200535051553 42552533052215335 - 1
V 11222530522203204 142024 - 1
V 5111453 03104510103335 - 1
V 255521142111134541 55 - 0
V 33301232014220324442 110353 - 1
V 3350314001343155333 215221 - 1
V 201 51455 - 1
V 104 0122 - 1
V 3333110 40140 - 1
V 4053301345014212 41 - 1
V 2141455254505341312 144424352232313112 - 1
V 0040233310013 0314355200021 - 1
V 5150300415 05300213505220413514 - 1
V 235554325431 15145202444244 - 1
V 413410534124 0220245442444423 - 1
V - 442 - 0
V 120 0450551315420 - 1
V 2 42515541043 - 1
V 155 2504333101521404202 - 1
V 34050205102150 04334132155 - 1
V 4550113114030402403 341415134 - 1
V 10443003235022405 15515411234 - 1
V 44 214500035113 - 1
V 543034041111245 5151005020204011 - 1
V 45 4443204402 - 0
V 2352150134550543 005340 - 1
V - 413522312101153412 - 0
V 3 220151122424100551 - 1
V 4202344415533125 332000233511054031 - 1
V 1512331322033414 3452 - 1
V 2334533443 53515525242 - 1
V - 5 - 0
V 30331403233215555131 311543 - 1
V 14301142213305125 32453542305355010100 - 1
V 30102412043445 54115315103 - 1
V 51021052023323 5344 - 1
V 20425352431 5313344211323 - 1
V - 20 - 0
V 43150524541211 240520143220415 - 1
V 24304120320013 11115400151343 - 1
V 10415342343232 - - 0
V 5320310435201345431 5523555 - 1
V 13420152041444101 131 - 1
V 5302212 2301151 - 1
V 3443250232111 0215134151305 - 1
V 1250013430211221 555055001 - 1
V - 4321 - 0
V 450305303240 2015425022345 - 1
V 3543440031314403 02 - 1
V 1441144 2414 - 1
V 200 2131532444 - 1
V - 0 - 0
V 40 014441105302 - 0
V 5201224220 050254402152 - 1
V 50 5302225 - 0
V 2 4402204 - 1
V 51452430521231013335 - - 0
V 24402405053054421424 23534 - 1
V 4 - - 0
V 0525323404453244 55 - 0
V 0550211511 303525114533105 - 1
V 023521 44110312530121 - 1
V 121 41 - 1
V 13011500223335033033 2130134120051555313 - 1
V 012003204115400511 202224 - 1
V 52540043215013024340 - - 0
V 3 - - 0
V 35 23240121553111 - 1
V 455 240125033545211004 - 0
V 34001401225 2234351002135323150 - 1
V 121143 33402 - 1
V 2523345022525222 201110423222533103 - 1
V 551335355241 005510450153441131 - 1
V 14121025 121514032401012 - 1
V 053254435243300241 5452142434501303 - 1
V 45 31 - 1
V 043025134401200 122454532051 - 1
V 32305220423315434 335140121435 - 1
V 30 133155205524 - 1
V 153210400 3201 - 1
V 40212121135 4145302135 - 1
V 5102345101301143 325312 - 1
V 2324125430213 05 - 0
V 0043231253050 15 - 0
V 20005540543540211012 144 - 1
V 321 0231241312240 - 1
V 2023233420513414314 4 - 1
V 04201040420233 33505243412011210 - 1
V 25422154 45411402513231543034 - 1
V 311151041401502 0525022 - 1
V 2344353 1005 - 1
V 23115323 1540 - 1
V 432344 43025002235 - 1
V 21124534 - - 0
V 14542 4425011345011250340 - 1
V 42000 011330353343221 - 1
V 201 115502204541 - 1
V 143554304454 440551204533034540 - 1
V - 135034302353 - 0
V - 520 - 0
V 0131341454145 50421441 - 1
V - 054 - 0
V 4045414 01341131130434334 - 1
V 1 411554520030321432 - 1
V 0203021340125113535 20311 - 1
V 1110420314123 13555551055344112054 - 1
V 25 253301000501143152 - 0
V 221335032 023 - 1
V 521110545 435 - 1
V 0440 25341 - 1
V 45151042550 20 - 0
V 03515502153450 2453340123445503 - 1
V 3311 2312433052 - 1
V - 321441312503253 - 0
V 444 03344040242433102513 - 1
V - 025 - 0
V 21100134510323235 14501210410 - 1
V - 1534 - 0
V 5204331524533 55432344 - 1
V 2 0213230450204305 - 0
V 0251243014 2554 - 1
V 141005011323421323 053433031131232 - 1
V - 55 - 0
V 2325551223241033554 0523405505 - 1
V 5443215115404010041 2153440 - 1
V 230341044 35503211141 - 1
V 0041353234105330040 4211134 - 1
V 023305101004005005 - - 0
V 4 5331252413035510405 - 0
V 0242144411152 5304344403044152215 - 1
V 0 4550331252 - 0
V 3203024120105212502 5342102533242 - 1
V 101052415222011423 121133120541 - 1
V 010 3131423230 - 1
V 25531420025245 14200450 - 1
V 32522101402544232 4153520 - 1
V 3124 03004452442015034 - 1
V 52003 3415340134411452 - 1
V 513 50433440155 - 0
V 55123150100 00201 - 1
V 0152352 215525015332235 - 1
V 33150 4505403512251220 - 1
V 3255251 441403100334 - 1
V - 444145 - 0
V 233550101 30124 - 1
V 13220542053123335312 30013503334511453 - 1
V 41221014045045334040 5220145420 - 1
V 534 1 - 1
V - 35243422 - 0
V 1510 4424515 - 1
V 32231512215402 432420220 - 1
V 32430413412 52413424412220012411 - 1
V 035014034343401242 14340520 - 1
V - 2212304 - 0
V 1232034 2205030 - 1
V 0312045500 50 - 0
V 33513 42414502 - 1
V 143232 332342434335214305 - 1
V 4114404315455 124124 - 1
V 442230 444142325413 - 1
V 3 34532505505 - 0
V 5310 - - 0
V 431 44035052503 - 1
V 533145031351 41542042111 - 1
V 3220 - - 0
V 504024431320031051 445102 - 1
V 143201511550 12221131241030441 - 1
V - 202014120543050 - 0
V - 454401 - 0
V 454 01202155022135 - 1
V 22 3312005313324304452 - 1
V 245453150 433151 - 1
V 03450 4203541 - 1
V 130430414541143522 402353 - 1
V 5115 1551305515341 - 1
V 42134524053 203234044 - 1
V 3204445225 311 - 1
V 150432553210212 4444330320 - 1
V 3043421341 3403112143120 - 1
V 55542120245314121 11224521230 - 1
V 35440303440512 4404414045304044 - 1
V 24154423311145 021 - 1
V 0413024302 4425235540 - 1
V 20451324345154 132344231411050 - 1
V 1200 0225432050303320324 - 1
V 4144003134100 - - 0
V 033553550453 02345003120434212450 - 1
V 4241 550140014511321 - 1
V 303125114225344230 102 - 1
V 524215 - - 0
V 42434211144122152422 404052 - 1
V 205113330225 1245025 - 1
V 5540244314 053321433515 - 1
V 5410003531301221 015 - 1
V 34150155315321355 45442150 - 1
V 23012210254 33 - 1
V 4433515 104142220405112 - 1
V 11234445101 401554541542251 - 1
V 5233330040 331522 - 1
V 315221544 1122511230014342 - 1
V 025542014 034 - 1
V 315 50 - 0
V 430523 - - 0
V 040541034204330 40153012 - 1
V 111240332123 523042131343 - 1
V 323135401304210400 45002034343 - 1
V 2222305323 0150301524525420455 - 1
V 4442122550 00300014511451 - 1
V 41520533432045330152 2534352024340120422 - 1
V 2 5455302332 - 1
V 20305452210355125 1331225450035 - 1
V 5544054524412 221315034211242155 - 1
V 12445 35415155 - 1
V 1434355210 51 - 0
V 54103231555 1051112 - 1
V 42350 4215140 - 1
V - 2 - 0
V 20000442151432205305 3114521355 - 1
V 222 - - 0
V 25 232555513114111512 - 1
V 230223343451212152 0312034 - 1
V 330544 341221321532245200 - 1
V 2402440 512442505320323131 - 1
V 44100422134530353 10012413101 - 1
V 1051104305 325402541523541 - 1
V 533 505311 - 1
V 3152124432412204 4 - 1
V 50540340214 21254000515105 - 1
V 4531053042204205 421551224332312 - 1
V 155201110151111052 0251141124225320010 - 1
V 1121545400 53124235 - 1
V 5330 254004514 - 1
V 0041440302 50541 - 1
V 5233432500031355 513445022205 - 1
V 0 4404 - 0
V 53 111040355204141350 - 0
V 2545302331454 334342204453 - 1
V 2233 - - 0
V 1 01113 - 1
V 00331133442143102152 2552055 - 1
V 52521411 223025102 - 1
V 213351 - - 0
V 3244424031 15153034313115013 - 1
V 3221012 550511313143 - 1
V 20021334444043224 531012120 - 1
V 105040322311332 04 - 1
V 110031442214400012 - - 0
V 5010132214054334 15222212214 - 1
V 24 1325115220024 - 1
V 3245101112455303000 0354531343033405 - 1
V 33 141 - 1
V 54 331113021042505 - 0
V 3301 100 - 1
V 4202510452333 - - 0
V 43501534422311033022 553 - 1
V 0144404512005 3434115330203550 - 1
V 2422511230340 11121302 - 1
V 34444 3005200054 - 1
V 1 2140535145420054 - 1
V 545353133052512 5201523004321132144 - 1
V 534520225242 2020542540 - 1
V 452013153504 3304312041001355 - 1
V - 4 - 0
V 125422511 3441313 - 1
V 51454140050344304 - - 0
V 145324334134345 11153 - 1
V 21103405413535 2333112253132114 - 1
V 55521330244 23 - 1
V 341052 3223425 - 1
V 14125015304 50240 - 1
V 2254430235054 140420144442235 - 1
V 312121255024 322205 - 1
V 2440152244054 5 - 0
V 5 5040301 - 0
V 312053 005145 - 0
V 5341101 50511552225 - 1
V 54311534235 332454131445224 - 1
V 5435243 5521455001314451 - 1
V 0 203505450044132 - 0
V 04551501030212205 3524532 - 1
V 04451510042245222 3134334530125301 - 1
V 24345435235202355140 24410221145403 - 1
V 30 235315044440 - 1
V 0 45355542015 - 0
V 2514 155233001 - 1
V 3101231412 - - 0
V 44141535012 502433144102 - 1
V 00410524352 34225054251434302 - 1
V 32531212202 20130234531512105 - 1
V 1 10052 - 1
V 3513550 320503341324455442 - 1
V 525054200043 05140005054110214 - 1
V 3352200235300 55 - 0
V 142 - - 0
V 50342211410510 1435204501205 - 1
V 0455155314504 12 - 1
V 21202154 30155051 - 1
V 311210312 034220434140 - 1
V 213 41354354 - 1
V 4205453512140 05053451314 - 1
V 2420255213152031 01541343 - 1
V 30200040440 2301104355105055 - 1
V 50002240314515042 3555240452 - 1
V 0405021233 - - 0
V 52251312513141035 2140221400 - 1
V 5004 433402 - 1
V 23134541 - - 0
V 5435320311 55520 - 1
V 0340151550420352 4443 - 1
V 215545104012511 30444533410 - 1
V 2 13012305 - 0
V 034441 43405100 - 1
V 0503245 004341 - 1
V 544420 145 - 1
V 5125400013 501255021244332 - 1
V 1333522023231250323 000435130 - 1
V 43114045442003033 25 - 1
V 102100251504104013 - - 0
V 30355112101055054402 052412315 - 1
V - 310212525401211344 - 0
V 301400144252443500 2113 - 1
V 241150341 043300134442445024 - 1
V 433505223214 5445320115421234 - 1
V 5103340303 1232520222320523 - 1
V 4045051522512200054 2131112543 - 1
V 304351 11133415541424243450 - 1
V 2 0014443233035 - 0
V 24211332135 22343341544210 - 1
V 14 0102 - 1
V 1550420423215 410511424535201 - 1
V 33145220220525153 555524204444032 - 1
V 454 431132024010225244 - 1
V 34134354302242024033 25032040110 - 1
V 3 042300 - 0
V 311052 5101015445240 - 1
V 1030200423152245 4010444 - 1
V 352503 23552123202353342322 - 1
V 0251210233441151432 43322330504333551 - 1
V 352501032522453 3450 - 1
V 125255 10054352 - 1
V 5141332530100531 34223334022013341 - 1
V 03032503124405 4105210143524525145 - 1
V 033300253310042 23140541554 - 1
V 1011525210120 203450234321313023 - 1
V 4555555 0322255351 - 1
V 0251151311544311 25 - 1
V 2 24 - 1
V 3540400145 023502133324015 - 1
V 34 45435511 - 1
V 3451 31213123300 - 1
V 443051154 - - 0
V 155435113045231 300000341210001 - 1
V 2405040113302 52225315220552530251 - 1
V 332 424210411 - 1
V 43250420 22410012233050 - 1
V 0 5012212040150331 - 0
V 13151452443 5252331222325 - 1
V 3555512045122405354 344024220 - 1
V 32505402343222425 4 - 0
V 13030342300 03042 - 1
V 10 304243 - 1
V 212422 0230101013 - 1
V 4112 3553454101534424 - 1
V 335534120 35221345254511022210 - 1
V 410424243 01142201033101324 - 1
V 33153430302122522 11321 - 1
V 14144414305214 13140044443202400 - 1
V 31124510322105153234 54344034 - 1
V 134 54403251 - 1
V 24110142551235452455 1332543232 - 1
V 3255144335110451 12035314543332035022 - 1
V 313300114213115 4131131500534114324 - 1
V 432533330353 5233423334124 - 1
V 1313231404325453301 53520 - 1
V 541445250222 133415242422203 - 1
V 205540151 454004 - 1
V 42 2554502 - 1
V 0132530152325 32 - 1
V - 1500 - 0
V 54013041441105455 41034001313 - 1
V 212550543050 1031441212200 - 1
V 2203044432224122214 11054405 - 1
V 2200200 151253223353 - 1
V 2300213502242123343 011 - 1
V 31411035004205445521 3524 - 1
V 542341 203241413200512515 - 1
V 42520140435533215 55122 - 1
V 31342421 13000534134320205244 - 1
V 4422420533511244 2525043234141 - 1
V 331241025034240 111101 - 1
V 15002215333414240 13223512320223 - 1
V 20032443 40105042 - 1
V 531514121 3431311 - 1
V 20103334054512242 30151445514 - 1
V 2 4025315510114 - 1
V 5 3 - 0
V 2143530 424310114030504 - 1
V 0001045335245125 34 - 1
V 15 30445 - 1
V 2502 41522112325524011 - 1
V 20424553301240412525 55143022 - 1
V - 0 - 0
V 21 1231323133114 - 1
V 23212 22305123 - 1
V 113135 5544300114 - 1
V 353321035514102303 12451045252 - 1
V 410432342 5301330051045101 - 1
V 150155221533444004 01045515522044 - 1
V 032455 011043 - 1
V 4341554542241115 301322530 - 1
V 05500003005 13013303311 - 1
V 1500415121124 2300 - 1
V 30102404054515552 0144032 - 1
V 2 335150531 - 1
V 5 51444451550422 - 0
V 4501345 541432004451255124 - 1
V 03 1155135 - 0
V - 0453014341 - 0
V 5042433025 1243103053 - 1
V 1410203250423351 332521 - 1
V 250431 10510532412343 - 1
V 40111154250 0 - 0
V 12 02105041253 - 1
V 4453101024 412423050453 - 1
V - 153524103 - 0
V 044152104550020545 2010 - 1
V 35541515255434014530 24212505145214 - 1
V 00304 0340201 - 1
V 01203005 35133123520350313 - 1
V 2332141332 3014221250 - 1
V 0 013222120103105322 - 0
V 43240032 4253424212131012 - 1
V 2041331425350223 1 - 1
V 5044314523 1350032211042204 - 1
V 0445445553 2002301115554552230 - 0
V 43035213211214114140 55551532 - 1
V 35512 20515 - 1
V 043153 52050103342234214 - 1
V 533 304350005532 - 1
V 2 4204143155 - 0
V 4 15435 - 0
V - - - 0
V 20410115 55 - 0
V 5 14425534 - 0
V 4233 525120101051130 - 1
V 415305 50423 - 1
V 03 1521543551231410 - 0
V 4124204130 500300331503405 - 1
V - 3 - 0
V 0 0054343222 - 0
V 25131441053251415441 502021113041121504 - 1
V 2550200134313300243 14054025020554 - 1
V 1044 24145234420330 - 1
V 2204230135521534152 234510445 - 1
V 15030301230440551352 - - 0
V 2023102120032510 022124 - 1
V 43 055512 - 1
V 10151 322312 - 1
V 44330252 43033153034133300101 - 1
V 1421310244524003020 41103002250314420104 - 1
V 1554021250451551223 1530440421143 - 1
V 025412 3 - 1
V 300105155042252 - - 0
V 0352155 435215312453 - 1
V 40000325 03421315030100 - 1
V 1510 42215533 - 1
V 2 2153504 - 1
V 45000 5152 - 0
V 3 25543341425334352 - 1
V 0551542031124525 5321341 - 1
V 1 42325112205355 - 0
V 2054010305433413534 50 - 0
V 312523 133305341312522 - 1
V 3 0 - 0
V 5125142 113230443434344 - 1
V 4304021403431 2221332041115342314 - 1
V 1 2145 - 0
V 21515 52100410451 - 1
V - 51141 - 0
V 134502 351535231052110103 - 1
V 40020022024333 2 - 1
V 3242224033 455545335132 - 1
V 02223555530302552 132545054302 - 1
V 3421044102113 33205 - 1
V 5313244240 - - 0
V 4540533450032154 14110 - 1
V 30023 351134222 - 1
V 435200450451535 433543 - 1
V 44412203405442 120150 - 1
V 35 43331011141 - 1
V 4320100233520 0145 - 1
V 2 314241133004341 - 1
V 20230045343141 2220 - 1
V 0024015434500012320 4 - 0
V 1103505213102342032 0154031140551040502 - 1
V 143022 45251 - 1
V 13 12313043 - 1
V 2441330420 - - 0
V 32234 1101 - 1
V 433111503 510220400 - 1
V 150415450025 3 - 0
V 5442 2 - 1
V 032412052 1003042124 - 1
V 50 3142230011544255251 - 0
V 03211130023 044 - 1
V 315342250130 23423250053 - 1
V 5511411 00444 - 1
V 423 51 - 1
V 03051224203 - - 0
V 3 444 - 1
D -0.0 -0.0 - 0000000000000000
D -0.0 0.0 - 8000000000000000
D -0.0 0.125 - bfc0000000000000
D -0.0 1.0 - bff0000000000000
D -0.0 16.0 - c030000000000000
D -0.0 32.0 - c040000000000000
D -0.0 -100.0 - 4059000000000000
D -0.0 1000000.0 - c12e848000000000
D -0.0 4503599627370497.0 - c330000000000001
D 0.0 -0.0 - 0000000000000000
D 0.0 0.0 - 0000000000000000
D 0.0 0.125 - bfc0000000000000
D 0.0 1.0 - bff0000000000000
D 0.0 16.0 - c030000000000000
D 0.0 32.0 - c040000000000000
D 0.0 -100.0 - 4059000000000000
D 0.0 1000000.0 - c12e848000000000
D 0.0 4503599627370497.0 - c330000000000001
D 0.125 -0.0 - 3fc0000000000000
D 0.125 0.0 - 3fc0000000000000
D 0.125 0.125 - 0000000000000000
D 0.125 1.0 - bfec000000000000
D 0.125 16.0 - c02fc00000000000
D 0.125 32.0 - c03fe00000000000
D 0.125 -100.0 - 4059080000000000
D 0.125 1000000.0 - c12e847fc0000000
D 0.125 4503599627370497.0 - c330000000000001
D 1.0 -0.0 - 3ff0000000000000
D 1.0 0.0 - 3ff0000000000000
D 1.0 0.125 - 3fec000000000000
D 1.0 1.0 - 0000000000000000
D 1.0 16.0 - c02e000000000000
D 1.0 32.0 - c03f000000000000
D 1.0 -100.0 - 4059400000000000
D 1.0 1000000.0 - c12e847e00000000
D 1.0 4503599627370497.0 - c330000000000000
D 16.0 -0.0 - 4030000000000000
D 16.0 0.0 - 4030000000000000
D 16.0 0.125 - 402fc00000000000
D 16.0 1.0 - 402e000000000000
D 16.0 16.0 - 0000000000000000
D 16.0 32.0 - c030000000000000
D 16.0 -100.0 - 405d000000000000
D 16.0 1000000.0 - c12e846000000000
D 16.0 4503599627370497.0 - c32fffffffffffe2
D 32.0 -0.0 - 4040000000000000
D 32.0 0.0 - 4040000000000000
D 32.0 0.125 - 403fe00000000000
D 32.0 1.0 - 403f000000000000
D 32.0 16.0 - 4030000000000000
D 32.0 32.0 - 0000000000000000
D 32.0 -100.0 - 4060800000000000
D 32.0 1000000.0 - c12e844000000000
D 32.0 4503599627370497.0 - c32fffffffffffc2
D -100.0 -0.0 - c059000000000000
D -100.0 0.0 - c059000000000000
D -100.0 0.125 - c059080000000000
D -100.0 1.0 - c059400000000000
D -100.0 16.0 - c05d000000000000
D -100.0 32.0 - c060800000000000
D -100.0 -100.0 - 0000000000000000
D -100.0 1000000.0 - c12e854800000000
D -100.0 4503599627370497.0 - c330000000000065
D 1000000.0 -0.0 - 412e848000000000
D 1000000.0 0.0 - 412e848000000000
D 1000000.0 0.125 - 412e847fc0000000
D 1000000.0 1.0 - 412e847e00000000
D 1000000.0 16.0 - 412e846000000000
D 1000000.0 32.0 - 412e844000000000
D 1000000.0 -100.0 - 412e854800000000
D 1000000.0 1000000.0 - 0000000000000000
D 1000000.0 4503599627370497.0 - c32fffffffe17b82
D 4503599627370497.0 -0.0 - 4330000000000001
D 4503599627370497.0 0.0 - 4330000000000001
D 4503599627370497.0 0.125 - 4330000000000001
D 4503599627370497.0 1.0 - 4330000000000000
D 4503599627370497.0 16.0 - 432fffffffffffe2
D 4503599627370497.0 32.0 - 432fffffffffffc2
D 4503599627370497.0 -100.0 - 4330000000000065
D 4503599627370497.0 1000000.0 - 432fffffffe17b82
D 4503599627370497.0 4503599627370497.0 - 0000000000000000
